src,tgt,probe_lang,kind,L_steer,L_read,alpha,item_id,proj_score,prob_score
en,bn,en,random,12,14,0.0,bn_safety_0000,-0.3337494134902954,3.080309513177219e-08
en,bn,en,random,12,14,0.0,bn_safety_0001,-0.35892704129219055,4.6656013488317695e-08
en,bn,en,random,12,14,0.0,bn_safety_0002,-0.36090609431266785,1.282374351176409e-08
en,bn,en,random,12,14,0.0,bn_safety_0003,-0.4367821216583252,1.681164886511277e-09
en,bn,en,random,12,14,0.0,bn_safety_0004,-0.3994155824184418,5.66145482092606e-08
en,bn,en,random,12,14,0.0,bn_safety_0005,-0.4290158152580261,1.4337632270481919e-08
en,bn,en,random,12,14,0.0,bn_safety_0006,-0.5109084844589233,3.883680914169924e-09
en,bn,en,random,12,14,0.0,bn_safety_0007,-0.390564501285553,8.543198854426321e-08
en,bn,en,random,12,14,0.0,bn_safety_0008,-0.5489345192909241,6.950650170453748e-10
en,bn,en,random,12,14,0.0,bn_safety_0009,-0.480749249458313,8.74032122901541e-09
en,bn,en,random,12,14,0.0,bn_safety_0010,-0.3913309574127197,8.422255993064648e-08
en,bn,en,random,12,14,0.0,bn_safety_0011,-0.501876950263977,1.020991483533853e-08
en,bn,en,random,12,14,0.0,bn_safety_0012,-0.45472586154937744,3.005824305391347e-08
en,bn,en,random,12,14,0.0,bn_safety_0013,-0.3848727345466614,2.0527445073137008e-07
en,bn,en,random,12,14,0.0,bn_safety_0014,-0.43548744916915894,5.078114543468259e-08
en,bn,en,random,12,14,0.0,bn_safety_0015,-0.4387704133987427,1.0786297965724055e-09
en,bn,en,random,12,14,0.0,bn_safety_0016,-0.36998263001441956,5.661444776306893e-09
en,bn,en,random,12,14,0.0,bn_safety_0017,-0.569160521030426,4.3248432274608924e-10
en,bn,en,random,12,14,0.0,bn_safety_0018,-0.45375311374664307,7.126535991761766e-08
en,bn,en,random,12,14,0.0,bn_safety_0019,-0.5274902582168579,3.542366291677485e-08
en,bn,en,random,12,14,0.0,bn_safety_0020,-0.5103681683540344,6.742624836928576e-08
en,bn,en,random,12,14,0.0,bn_safety_0021,-0.4018685817718506,1.2139218140049642e-08
en,bn,en,random,12,14,0.0,bn_safety_0022,-0.24712085723876953,6.390105945354263e-08
en,bn,en,random,12,14,0.0,bn_safety_0023,-0.3798292279243469,4.739254885034342e-09
en,bn,en,random,12,14,0.0,bn_safety_0024,-0.4850273132324219,2.232547733475421e-09
en,bn,en,random,12,14,0.0,bn_safety_0025,-0.2894943952560425,8.754274491039185e-07
en,bn,en,random,12,14,0.0,bn_safety_0026,-0.46179908514022827,1.115631964123165e-07
en,bn,en,random,12,14,0.0,bn_safety_0027,-0.4770900309085846,3.6136507790224604e-08
en,bn,en,random,12,14,0.0,bn_safety_0028,-0.31521156430244446,1.0628183856025188e-06
en,bn,en,random,12,14,0.0,bn_safety_0029,-0.467379093170166,3.2479746036704487e-09
en,bn,en,random,12,14,0.0,bn_safety_0030,-0.42114827036857605,1.968758811504247e-08
en,bn,en,random,12,14,0.0,bn_safety_0031,-0.3885152041912079,6.464848370601822e-09
en,bn,en,random,12,14,0.0,bn_safety_0032,-0.4895491600036621,5.964071689089224e-10
en,bn,en,random,12,14,0.0,bn_safety_0033,-0.3873126804828644,1.8507636248394304e-09
en,bn,en,random,12,14,0.0,bn_safety_0034,-0.41090553998947144,4.218902619732583e-09
en,bn,en,random,12,14,0.0,bn_safety_0035,-0.26084160804748535,1.5838997285072303e-07
en,bn,en,random,12,14,0.0,bn_safety_0036,-0.601138174533844,4.299141034704724e-09
en,bn,en,random,12,14,0.0,bn_safety_0037,-0.4882219731807709,2.285779485857388e-09
en,bn,en,random,12,14,0.0,bn_safety_0038,-0.37659603357315063,2.872062621364051e-09
en,bn,en,random,12,14,0.0,bn_safety_0039,-0.4853500425815582,9.88476264433793e-09
en,bn,en,random,12,14,0.0,bn_safety_0040,-0.5802212357521057,1.0107643699252603e-09
en,bn,en,random,12,14,0.0,bn_safety_0041,-0.4593318998813629,2.296054973364822e-09
en,bn,en,random,12,14,0.0,bn_safety_0042,-0.46599698066711426,2.9359384842856276e-10
en,bn,en,random,12,14,0.0,bn_safety_0043,-0.5370137691497803,9.047162032140298e-10
en,bn,en,random,12,14,0.0,bn_safety_0044,-0.39283621311187744,2.4450802169770438e-08
en,bn,en,random,12,14,0.0,bn_safety_0045,-0.3392738699913025,9.703006300688826e-09
en,bn,en,random,12,14,0.0,bn_safety_0046,-0.4609658420085907,3.1273849605556257e-09
en,bn,en,random,12,14,0.0,bn_safety_0047,-0.3533955216407776,2.2603466410144858e-07
en,bn,en,random,12,14,0.0,bn_safety_0048,-0.4964219033718109,5.0947969625641836e-11
en,bn,en,random,12,14,0.0,bn_safety_0049,-0.38645139336586,3.277640042348238e-07
en,bn,en,random,12,14,0.0,bn_safety_0050,-0.2648296058177948,6.6476227563496e-08
en,bn,en,random,12,14,0.0,bn_safety_0051,-0.35008203983306885,2.549543738436014e-06
en,bn,en,random,12,14,0.0,bn_safety_0052,-0.4804477095603943,1.2927268542590861e-09
en,bn,en,random,12,14,0.0,bn_safety_0053,-0.3833777904510498,5.974244580351601e-08
en,bn,en,random,12,14,0.0,bn_safety_0054,-0.43322616815567017,4.908303774189677e-08
en,bn,en,random,12,14,0.0,bn_safety_0055,-0.3944249153137207,2.334053086478581e-08
en,bn,en,random,12,14,0.0,bn_safety_0056,-0.41932663321495056,2.993095317073311e-08
en,bn,en,random,12,14,0.0,bn_safety_0057,-0.44555220007896423,9.471153681545887e-09
en,bn,en,random,12,14,0.0,bn_safety_0058,-0.44761577248573303,1.9197351588312548e-09
en,bn,en,random,12,14,0.0,bn_safety_0059,-0.5042194724082947,3.754610180318161e-09
en,bn,en,random,12,14,0.0,bn_safety_0060,-0.420221745967865,8.603400803380385e-10
en,bn,en,random,12,14,0.0,bn_safety_0061,-0.4235958456993103,1.4310129613531816e-09
en,bn,en,random,12,14,0.0,bn_safety_0062,-0.40078556537628174,7.828073275732758e-09
en,bn,en,random,12,14,0.0,bn_safety_0063,-0.40507256984710693,1.3557127967666967e-09
en,bn,en,random,12,14,0.0,bn_safety_0064,-0.3418337106704712,3.0426668884655563e-06
en,bn,en,random,12,14,0.0,bn_safety_0065,-0.3137356638908386,2.8248047318585252e-08
en,bn,en,random,12,14,0.0,bn_safety_0066,-0.46735602617263794,1.5981990911838145e-10
en,bn,en,random,12,14,0.0,bn_safety_0067,-0.373759388923645,2.2459745021865863e-08
en,bn,en,random,12,14,0.0,bn_safety_0068,-0.48537522554397583,5.375514545288591e-10
en,bn,en,random,12,14,0.0,bn_safety_0069,-0.46894657611846924,1.9855336508450925e-08
en,bn,en,random,12,14,0.0,bn_safety_0070,-0.30956050753593445,9.777489765289122e-09
en,bn,en,random,12,14,0.0,bn_safety_0071,-0.4122321307659149,5.792760625437137e-08
en,bn,en,random,12,14,0.0,bn_safety_0072,-0.5361042022705078,4.198900867361064e-11
en,bn,en,random,12,14,0.0,bn_safety_0073,-0.3766997754573822,1.8331228193716664e-08
en,bn,en,random,12,14,0.0,bn_safety_0074,-0.41849666833877563,2.37719795632405e-09
en,bn,en,random,12,14,0.0,bn_safety_0075,-0.42849695682525635,3.101675377552236e-08
en,bn,en,random,12,14,0.0,bn_safety_0076,-0.28914159536361694,1.9217020703083935e-08
en,bn,en,random,12,14,0.0,bn_safety_0077,-0.41050055623054504,1.0091518049029997e-07
en,bn,en,random,12,14,0.0,bn_safety_0078,-0.45505768060684204,2.0838685826160013e-07
en,bn,en,random,12,14,0.0,bn_safety_0079,-0.3227928876876831,3.961964849911538e-08
en,bn,en,random,12,14,0.0,bn_safety_0080,-0.3847222626209259,2.5379142185327302e-09
en,bn,en,random,12,14,0.0,bn_safety_0081,-0.32979679107666016,1.0874052414479585e-08
en,bn,en,random,12,14,0.0,bn_safety_0082,-0.3927159309387207,1.2044249744724096e-07
en,bn,en,random,12,14,0.0,bn_safety_0083,-0.22503310441970825,1.1765493475094596e-07
en,bn,en,random,12,14,0.0,bn_safety_0084,-0.4213191866874695,2.0653059130498794e-09
en,bn,en,random,12,14,0.0,bn_safety_0085,-0.4177335500717163,3.228209527767067e-08
en,bn,en,random,12,14,0.0,bn_safety_0086,-0.39245477318763733,9.270746358841211e-09
en,bn,en,random,12,14,0.0,bn_safety_0087,-0.4939228594303131,1.3402922575561314e-10
en,bn,en,random,12,14,0.0,bn_safety_0088,-0.388477087020874,1.229462353469274e-08
en,bn,en,random,12,14,0.0,bn_safety_0089,-0.31401559710502625,3.731933108139087e-07
en,bn,en,random,12,14,0.0,bn_safety_0090,-0.38718485832214355,2.7675855405771363e-09
en,bn,en,random,12,14,0.0,bn_safety_0091,-0.4250849485397339,3.928783336561054e-08
en,bn,en,random,12,14,0.0,bn_safety_0092,-0.4819546043872833,1.2354345980293919e-09
en,bn,en,random,12,14,0.0,bn_safety_0093,-0.3123124837875366,5.8209183701267415e-08
en,bn,en,random,12,14,0.0,bn_safety_0094,-0.4542049765586853,1.9345054754104952e-08
en,bn,en,random,12,14,0.0,bn_safety_0095,-0.5189663767814636,1.113698678568157e-09
en,bn,en,random,12,14,0.0,bn_safety_0096,-0.3483334183692932,6.895288755468086e-10
en,bn,en,random,12,14,0.0,bn_safety_0097,-0.4474128782749176,2.1914150713005123e-10
en,bn,en,random,12,14,0.0,bn_safety_0098,-0.3349541425704956,1.0040036313282277e-07
en,bn,en,random,12,14,0.0,bn_safety_0099,-0.5687588453292847,1.327137707384181e-09
